2.750000	X:	198.339	200.192	202.774	204.961	206.441	208.588	211.242	212.650	215.030	218.325	221.378	223.249	225.876	229.088	230.799	233.650	237.506	240.835	242.886	245.790	249.194	251.009	253.899	257.605	260.802	262.700	265.350	268.265	269.889	272.289	275.355	277.555	279.352	281.423	283.747	285.003	286.942	288.886	291.514	293.235	295.231	297.271	299.708	300.977	303.107	306.153	308.842	310.463	312.898	315.852	317.442	320.092	323.697	326.854	328.781	331.547	334.814	336.548	339.276	342.817	345.870	347.701	350.257	353.271	354.861	357.330	360.681	363.164	365.273	367.761	370.644	372.207	374.712	378.239	380.873	383.188	385.905	388.636	390.795	393.560	396.197	399.698	402.597	404.351	406.778	409.580	411.059	413.232	416.020	418.276	419.621	421.607	424.002	425.270	427.392	430.235	433.133	434.684	437.203		Y:	80.233	77.783	74.607	72.008	70.415	68.250	65.813	64.601	62.694	60.366	58.438	57.353	55.966	54.469	53.724	52.732	51.753	51.172	50.951	50.834	50.909	51.033	51.553	52.709	53.948	54.787	56.171	57.927	58.943	60.681	63.283	65.266	67.009	69.107	71.567	72.934	75.123	77.320	80.212	82.065	84.150	86.177	88.499	89.704	91.504	93.635	95.262	96.206	97.376	98.612	99.257	99.959	100.429	100.631	100.714	100.614	100.329	100.157	99.525	98.264	97.012	96.226	94.971	93.351	92.458	90.962	88.882	87.370	86.119	84.678	83.061	82.189	80.934	79.511	78.590	77.976	77.420	77.071	76.812	76.871	77.215	78.181	79.312	80.134	81.487	83.312	84.387	86.257	89.099	91.568	93.081	95.365	98.043	99.446	101.596	104.229	106.586	107.723	109.442		Z:	6.161	7.236	7.714	8.172	8.441	8.783	9.133	9.308	9.582	9.942	10.244	10.426	10.674	10.961	11.113	11.323	11.570	11.778	11.908	12.048	12.204	12.301	12.457	12.554	12.583	12.623	12.642	12.680	12.744	12.801	12.818	12.879	12.935	13.018	13.130	13.283	13.419	13.487	13.405	13.394	13.414	13.447	13.524	13.600	13.673	13.687	13.710	13.760	13.819	13.920	13.993	13.993	13.905	13.862	13.868	13.849	13.832	13.856	13.833	13.709	13.603	13.570	13.505	13.465	13.497	13.449	13.320	13.263	13.206	13.156	13.112	13.118	13.127	13.067	13.001	12.917	12.829	12.737	12.681	12.576	12.473	12.356	12.276	12.233	12.162	12.055	11.988	11.895	11.754	11.649	11.591	11.502	11.397	11.341	11.225	11.085	10.934	10.832	10.658	
2.755000	X:	198.525	200.332	202.950	205.143	206.631	208.789	211.452	212.861	215.249	218.546	221.604	223.478	226.112	229.334	231.050	233.905	237.769	241.104	243.164	246.072	249.476	251.290	254.179	257.873	261.057	262.949	265.590	268.499	270.121	272.520	275.580	277.776	279.572	281.643	283.966	285.223	287.161	289.107	291.740	293.463	295.464	297.511	299.956	301.229	303.373	306.432	309.133	310.763	313.209	316.178	317.774	320.434	324.045	327.206	329.135	331.904	335.176	336.911	339.638	343.176	346.222	348.049	350.599	353.603	355.189	357.651	360.995	363.472	365.578	368.061	370.940	372.497	375.000	378.530	381.162	383.477	386.190	388.917	391.074	393.833	396.463	399.948	402.824	404.571	406.987	409.772	411.245	413.404	416.181	418.427	419.768	421.749	424.142	425.410	427.534	430.379	433.278	434.821	437.345		Y:	79.991	77.525	74.368	71.778	70.194	68.056	65.634	64.431	62.532	60.222	58.312	57.239	55.866	54.384	53.644	52.672	51.726	51.178	50.975	50.884	50.990	51.129	51.677	52.869	54.140	54.995	56.399	58.174	59.197	60.939	63.546	65.532	67.277	69.374	71.834	73.203	75.391	77.584	80.466	82.311	84.388	86.406	88.715	89.914	91.700	93.809	95.420	96.352	97.502	98.716	99.348	100.029	100.470	100.645	100.712	100.589	100.278	100.092	99.438	98.151	96.878	96.078	94.808	93.171	92.271	90.768	88.684	87.174	85.926	84.489	82.881	82.015	80.771	79.363	78.456	77.854	77.315	76.985	76.741	76.823	77.194	78.188	79.342	80.182	81.557	83.405	84.493	86.378	89.233	91.710	93.225	95.511	98.185	99.586	101.728	104.359	106.708	107.849	109.535		Z:	6.193	7.316	7.742	8.186	8.439	8.772	9.135	9.315	9.596	9.955	10.260	10.442	10.687	10.967	11.115	11.313	11.558	11.768	11.899	12.040	12.198	12.300	12.462	12.555	12.581	12.617	12.634	12.671	12.738	12.801	12.821	12.889	12.949	13.033	13.149	13.310	13.443	13.503	13.420	13.409	13.428	13.458	13.532	13.603	13.677	13.687	13.713	13.765	13.827	13.922	13.993	13.989	13.898	13.852	13.859	13.836	13.820	13.845	13.827	13.701	13.597	13.566	13.506	13.473	13.509	13.457	13.329	13.269	13.212	13.162	13.120	13.131	13.144	13.072	13.002	12.920	12.833	12.740	12.683	12.574	12.473	12.357	12.275	12.229	12.156	12.048	11.982	11.891	11.750	11.644	11.584	11.489	11.378	11.316	11.188	11.037	10.883	10.776	10.617	
2.760000	X:	198.829	200.623	203.231	205.433	206.927	209.090	211.767	213.181	215.579	218.891	221.961	223.844	226.487	229.721	231.445	234.315	238.189	241.534	243.595	246.499	249.896	251.709	254.589	258.272	261.442	263.325	265.951	268.840	270.452	272.835	275.879	278.063	279.849	281.909	284.221	285.471	287.401	289.341	291.971	293.694	295.696	297.747	300.200	301.477	303.629	306.697	309.406	311.039	313.492	316.471	318.069	320.732	324.345	327.509	329.439	332.208	335.480	337.214	339.939	343.471	346.510	348.334	350.880	353.882	355.465	357.925	361.272	363.748	365.854	368.338	371.220	372.781	375.287	378.827	381.460	383.777	386.492	389.217	391.376	394.134	396.759	400.237	403.103	404.842	407.248	410.022	411.486	413.641	416.411	418.658	420.001	421.990	424.401	425.680	427.824	430.699	433.607	435.162	437.702		Y:	79.754	77.263	74.080	71.487	69.907	67.771	65.360	64.163	62.273	59.985	58.089	57.028	55.674	54.225	53.505	52.561	51.645	51.122	50.935	50.867	51.003	51.160	51.737	52.964	54.266	55.141	56.570	58.373	59.415	61.180	63.805	65.803	67.556	69.662	72.131	73.499	75.689	77.881	80.753	82.592	84.660	86.669	88.965	90.155	91.929	94.015	95.602	96.519	97.648	98.839	99.458	100.115	100.524	100.671	100.722	100.579	100.241	100.041	99.365	98.054	96.763	95.954	94.673	93.027	92.123	90.618	88.529	87.018	85.769	84.335	82.734	81.873	80.639	79.249	78.360	77.775	77.256	76.948	76.721	76.824	77.213	78.240	79.421	80.275	81.674	83.545	84.643	86.543	89.410	91.893	93.410	95.692	98.348	99.736	101.858	104.454	106.766	107.881	109.534		Z:	6.307	7.355	7.764	8.197	8.450	8.779	9.129	9.308	9.598	9.964	10.270	10.447	10.684	10.954	11.092	11.288	11.533	11.743	11.877	12.019	12.188	12.297	12.459	12.550	12.578	12.616	12.638	12.680	12.748	12.809	12.824	12.887	12.944	13.027	13.141	13.309	13.432	13.485	13.407	13.406	13.436	13.474	13.551	13.618	13.694	13.701	13.729	13.780	13.842	13.932	13.999	13.993	13.904	13.858	13.863	13.835	13.816	13.841	13.819	13.688	13.584	13.555	13.500	13.473	13.509	13.459	13.331	13.272	13.217	13.167	13.127	13.141	13.157	13.072	12.997	12.914	12.829	12.739	12.684	12.576	12.484	12.368	12.288	12.245	12.172	12.058	11.994	11.900	11.747	11.622	11.548	11.427	11.280	11.199	11.045	10.878	10.710	10.606	10.479	
2.765000	X:	198.952	200.788	203.382	205.580	207.081	209.253	211.934	213.349	215.749	219.061	222.135	224.020	226.666	229.906	231.632	234.508	238.388	241.740	243.805	246.712	250.116	251.927	254.806	258.486	261.650	263.529	266.151	269.038	270.649	273.029	276.068	278.249	280.032	282.087	284.395	285.638	287.567	289.506	292.139	293.865	295.873	297.928	300.386	301.666	303.823	306.898	309.616	311.254	313.717	316.703	318.309	320.978	324.595	327.763	329.698	332.472	335.748	337.484	340.208	343.740	346.778	348.601	351.144	354.144	355.727	358.187	361.538	364.016	366.125	368.612	371.501	373.066	375.578	379.131	381.768	384.091	386.814	389.543	391.708	394.468	397.090	400.561	403.422	405.156	407.553	410.311	411.767	413.910	416.675	418.925	420.273	422.271	424.699	425.984	428.135	431.027	433.942	435.500	438.068		Y:	79.549	77.062	73.863	71.279	69.706	67.583	65.181	63.992	62.112	59.836	57.947	56.893	55.549	54.111	53.395	52.469	51.584	51.091	50.922	50.880	51.048	51.223	51.825	53.078	54.403	55.290	56.737	58.556	59.606	61.379	64.012	66.016	67.774	69.885	72.358	73.729	75.921	78.113	80.981	82.811	84.869	86.866	89.147	90.331	92.090	94.158	95.728	96.636	97.750	98.919	99.527	100.165	100.547	100.671	100.708	100.545	100.184	99.973	99.278	97.943	96.638	95.821	94.531	92.874	91.964	90.458	88.372	86.866	85.625	84.200	82.612	81.757	80.537	79.169	78.301	77.735	77.237	76.954	76.746	76.878	77.293	78.355	79.566	80.439	81.863	83.764	84.881	86.798	89.684	92.173	93.689	95.967	98.614	99.997	102.111	104.699	107.000	108.101	109.723		Z:	6.337	7.386	7.788	8.205	8.445	8.762	9.121	9.308	9.597	9.969	10.281	10.461	10.697	10.971	11.114	11.304	11.546	11.752	11.882	12.021	12.185	12.292	12.455	12.541	12.569	12.606	12.629	12.676	12.741	12.808	12.837	12.908	12.970	13.054	13.168	13.339	13.453	13.495	13.417	13.413	13.438	13.473	13.550	13.618	13.692	13.693	13.725	13.779	13.845	13.935	14.001	13.992	13.905	13.859	13.865	13.837	13.817	13.844	13.819	13.682	13.577	13.547	13.495	13.475	13.515	13.467	13.336	13.276	13.223	13.175	13.137	13.153	13.170	13.075	12.996	12.912	12.823	12.728	12.674	12.564	12.472	12.358	12.285	12.248	12.180	12.069	12.004	11.907	11.741	11.600	11.512	11.363	11.175	11.073	10.924	10.764	10.619	10.553	10.474	
2.770000	X:	199.215	200.984	203.562	205.749	207.244	209.421	212.109	213.531	215.947	219.279	222.363	224.253	226.911	230.159	231.888	234.767	238.653	242.004	244.071	246.978	250.382	252.198	255.075	258.757	261.917	263.790	266.401	269.277	270.883	273.259	276.286	278.461	280.242	282.294	284.600	285.844	287.775	289.716	292.352	294.081	296.092	298.150	300.615	301.899	304.067	307.154	309.884	311.530	314.000	316.994	318.602	321.278	324.897	328.064	330.001	332.775	336.051	337.790	340.511	344.034	347.069	348.888	351.428	354.420	356.001	358.457	361.805	364.282	366.394	368.887	371.784	373.350	375.871	379.432	382.071	384.396	387.121	389.851	392.017	394.772	397.393	400.856	403.715	405.446	407.841	410.590	412.042	414.181	416.945	419.194	420.544	422.547	424.986	426.276	428.433	431.341	434.269	435.836	438.447		Y:	79.533	76.934	73.708	71.113	69.535	67.413	65.022	63.837	61.965	59.700	57.827	56.782	55.454	54.035	53.332	52.426	51.567	51.095	50.940	50.915	51.102	51.286	51.904	53.185	54.530	55.430	56.896	58.735	59.794	61.585	64.229	66.240	68.000	70.114	72.591	73.963	76.156	78.346	81.211	83.040	85.095	87.089	89.362	90.541	92.288	94.326	95.871	96.765	97.861	99.006	99.600	100.216	100.568	100.666	100.688	100.502	100.113	99.885	99.170	97.815	96.492	95.665	94.363	92.696	91.782	90.273	88.190	86.689	85.456	84.043	82.472	81.627	80.427	79.089	78.245	77.701	77.229	76.973	76.787	76.945	77.387	78.475	79.707	80.591	82.029	83.939	85.062	86.995	89.879	92.369	93.885	96.159	98.792	100.169	102.274	104.843	107.122	108.221	109.839		Z:	6.526	7.414	7.825	8.232	8.469	8.775	9.123	9.307	9.601	9.965	10.276	10.454	10.692	10.958	11.095	11.294	11.540	11.751	11.880	12.017	12.183	12.297	12.467	12.541	12.569	12.606	12.632	12.679	12.748	12.810	12.836	12.908	12.968	13.051	13.168	13.340	13.455	13.499	13.418	13.416	13.449	13.489	13.567	13.638	13.714	13.712	13.740	13.792	13.853	13.935	13.998	13.985	13.902	13.860	13.868	13.842	13.828	13.855	13.827	13.690	13.584	13.554	13.502	13.481	13.521	13.466	13.327	13.264	13.212	13.166	13.134	13.153	13.179	13.075	12.995	12.911	12.822	12.726	12.668	12.556	12.472	12.364	12.290	12.248	12.168	12.045	11.975	11.871	11.687	11.531	11.435	11.271	11.077	10.978	10.846	10.714	10.617	10.590	10.609	
2.775000	X:	199.383	201.175	203.755	205.942	207.434	209.615	212.315	213.743	216.173	219.518	222.616	224.511	227.174	230.430	232.162	235.044	238.936	242.294	244.363	247.271	250.675	252.489	255.363	259.039	262.189	264.057	266.662	269.525	271.121	273.487	276.499	278.664	280.436	282.484	284.788	286.030	287.958	289.901	292.542	294.275	296.294	298.363	300.839	302.128	304.307	307.410	310.152	311.805	314.285	317.291	318.901	321.584	325.209	328.378	330.317	333.094	336.370	338.110	340.827	344.346	347.378	349.197	351.739	354.732	356.310	358.771	362.124	364.604	366.718	369.212	372.115	373.684	376.210	379.779	382.420	384.748	387.473	390.201	392.369	395.119	397.736	401.188	404.034	405.755	408.138	410.874	412.319	414.449	417.195	419.433	420.776	422.773	425.211	426.505	428.673	431.595	434.538	436.118	438.738		Y:	79.313	76.732	73.507	70.889	69.306	67.182	64.791	63.613	61.762	59.526	57.672	56.635	55.317	53.916	53.219	52.326	51.481	51.026	50.887	50.888	51.109	51.311	51.959	53.276	54.653	55.569	57.057	58.919	59.992	61.800	64.466	66.490	68.258	70.376	72.854	74.227	76.414	78.597	81.459	83.280	85.323	87.302	89.560	90.732	92.467	94.484	96.008	96.890	97.967	99.087	99.666	100.258	100.577	100.644	100.646	100.435	100.016	99.772	99.035	97.660	96.323	95.487	94.173	92.497	91.582	90.070	87.990	86.496	85.269	83.866	82.310	81.475	80.294	78.988	78.168	77.646	77.201	76.973	76.809	77.004	77.482	78.617	79.882	80.784	82.243	84.170	85.298	87.240	90.138	92.636	94.156	96.429	99.056	100.426	102.517	105.069	107.328	108.420	110.061		Z:	6.590	7.448	7.846	8.244	8.484	8.789	9.144	9.327	9.614	9.968	10.272	10.453	10.690	10.960	11.098	11.297	11.548	11.762	11.890	12.026	12.193	12.308	12.475	12.541	12.569	12.604	12.629	12.670	12.737	12.796	12.826	12.901	12.966	13.056	13.182	13.363	13.475	13.518	13.435	13.432	13.461	13.498	13.574	13.644	13.715	13.709	13.739	13.795	13.859	13.938	14.002	13.985	13.902	13.858	13.863	13.834	13.818	13.845	13.818	13.680	13.574	13.545	13.495	13.476	13.513	13.453	13.309	13.248	13.199	13.155	13.126	13.152	13.182	13.064	12.987	12.910	12.826	12.733	12.675	12.566	12.483	12.372	12.292	12.246	12.158	12.032	11.964	11.860	11.666	11.509	11.413	11.254	11.072	10.983	10.869	10.755	10.683	10.669	10.687	
2.780000	X:	199.674	201.430	204.031	206.225	207.727	209.906	212.604	214.032	216.460	219.808	222.911	224.811	227.483	230.750	232.487	235.379	239.282	242.649	244.720	247.628	251.029	252.840	255.706	259.365	262.502	264.358	266.950	269.800	271.389	273.742	276.746	278.907	280.678	282.722	285.024	286.262	288.193	290.136	292.781	294.520	296.546	298.624	301.114	302.410	304.606	307.717	310.468	312.128	314.621	317.638	319.257	321.947	325.576	328.747	330.690	333.470	336.750	338.493	341.210	344.729	347.756	349.572	352.109	355.097	356.673	359.132	362.490	364.973	367.090	369.590	372.504	374.073	376.613	380.192	382.840	385.175	387.904	390.631	392.801	395.547	398.158	401.593	404.426	406.137	408.501	411.216	412.651	414.766	417.499	419.732	421.073	423.068	425.508	426.801	428.964	431.877	434.818	436.400	439.023		Y:	79.047	76.433	73.217	70.631	69.058	66.945	64.569	63.392	61.548	59.319	57.482	56.462	55.170	53.800	53.118	52.258	51.466	51.056	50.939	50.972	51.230	51.452	52.133	53.488	54.893	55.827	57.337	59.222	60.307	62.133	64.805	66.834	68.608	70.729	73.209	74.581	76.770	78.946	81.789	83.599	85.630	87.595	89.832	90.995	92.715	94.701	96.198	97.063	98.112	99.199	99.759	100.319	100.596	100.628	100.609	100.367	99.911	99.648	98.883	97.477	96.117	95.269	93.941	92.253	91.333	89.819	87.743	86.254	85.034	83.639	82.097	81.270	80.104	78.833	78.044	77.552	77.145	76.957	76.824	77.060	77.577	78.759	80.066	80.995	82.489	84.450	85.597	87.557	90.471	92.974	94.496	96.767	99.389	100.760	102.852	105.402	107.657	108.735	110.334		Z:	6.634	7.462	7.845	8.247	8.494	8.814	9.168	9.349	9.634	9.996	10.304	10.482	10.718	10.984	11.124	11.320	11.565	11.768	11.887	12.017	12.183	12.302	12.469	12.520	12.543	12.575	12.601	12.645	12.718	12.784	12.829	12.908	12.977	13.072	13.199	13.380	13.480	13.515	13.438	13.437	13.466	13.504	13.585	13.658	13.725	13.722	13.753	13.806	13.868	13.939	14.000	13.979	13.894	13.849	13.853	13.824	13.808	13.834	13.803	13.664	13.563	13.534	13.490	13.474	13.513	13.452	13.308	13.249	13.203	13.165	13.140	13.172	13.204	13.078	13.005	12.931	12.847	12.756	12.698	12.591	12.519	12.411	12.327	12.279	12.180	12.041	11.969	11.852	11.647	11.480	11.382	11.224	11.046	10.964	10.871	10.772	10.717	10.703	10.716	
2.785000	X:	199.916	201.682	204.253	206.447	207.945	210.128	212.841	214.280	216.720	220.089	223.210	225.118	227.802	231.081	232.825	235.723	239.632	243.006	245.081	247.986	251.390	253.202	256.069	259.715	262.838	264.684	267.263	270.101	271.683	274.028	277.018	279.170	280.932	282.973	285.270	286.505	288.431	290.373	293.017	294.755	296.783	298.865	301.362	302.660	304.864	307.986	310.747	312.414	314.915	317.939	319.562	322.256	325.885	329.056	330.999	333.777	337.054	338.794	341.508	345.019	348.039	349.849	352.382	355.365	356.940	359.394	362.754	365.236	367.355	369.857	372.775	374.346	376.898	380.482	383.135	385.473	388.206	390.934	393.105	395.851	398.461	401.895	404.722	406.431	408.789	411.492	412.918	415.021	417.732	419.949	421.281	423.264	425.689	426.976	429.135	432.048	435.004	436.601	439.245		Y:	78.799	76.154	72.895	70.297	68.724	66.622	64.267	63.099	61.267	59.071	57.263	56.258	54.991	53.649	52.980	52.148	51.395	51.021	50.925	50.987	51.281	51.523	52.231	53.624	55.061	56.009	57.536	59.434	60.526	62.357	65.043	67.083	68.859	70.985	73.467	74.839	77.026	79.197	82.037	83.840	85.860	87.813	90.036	91.189	92.898	94.862	96.342	97.197	98.231	99.298	99.847	100.390	100.640	100.648	100.615	100.352	99.873	99.597	98.809	97.378	96.000	95.142	93.803	92.103	91.176	89.657	87.582	86.098	84.885	83.501	81.975	81.161	80.009	78.765	77.997	77.521	77.133	76.967	76.850	77.110	77.650	78.863	80.189	81.130	82.637	84.618	85.778	87.764	90.707	93.232	94.765	97.050	99.693	101.069	103.166	105.711	107.938	108.989	110.523		Z:	6.720	7.466	7.845	8.242	8.484	8.806	9.179	9.370	9.659	10.014	10.307	10.480	10.710	10.973	11.116	11.321	11.569	11.776	11.895	12.025	12.195	12.313	12.476	12.513	12.529	12.563	12.593	12.640	12.718	12.774	12.819	12.902	12.968	13.063	13.194	13.382	13.471	13.500	13.418	13.419	13.450	13.494	13.578	13.652	13.720	13.721	13.758	13.815	13.878	13.947	14.009	13.987	13.904	13.861	13.864	13.830	13.813	13.839	13.804	13.665	13.564	13.536	13.494	13.484	13.525	13.465	13.319	13.262	13.217	13.178	13.152	13.185	13.215	13.078	13.007	12.933	12.851	12.761	12.700	12.594	12.518	12.401	12.305	12.250	12.144	12.009	11.943	11.827	11.627	11.464	11.365	11.207	11.028	10.947	10.855	10.751	10.695	10.676	10.681	
2.790000	X:	200.030	201.820	204.422	206.641	208.153	210.341	213.056	214.498	216.946	220.327	223.461	225.376	228.068	231.355	233.105	236.014	239.932	243.315	245.393	248.306	251.716	253.530	256.395	260.033	263.148	264.990	267.562	270.387	271.961	274.294	277.269	279.410	281.165	283.194	285.483	286.706	288.632	290.569	293.221	294.965	296.999	299.089	301.594	302.897	305.112	308.251	311.024	312.699	315.213	318.248	319.878	322.578	326.213	329.389	331.333	334.111	337.389	339.130	341.840	345.349	348.368	350.177	352.709	355.690	357.262	359.717	363.073	365.554	367.672	370.173	373.092	374.664	377.216	380.796	383.447	385.784	388.514	391.239	393.410	396.148	398.753	402.178	404.997	406.700	409.042	411.728	413.145	415.234	417.921	420.119	421.441	423.412	425.822	427.103	429.253	432.158	435.121	436.729	439.378		Y:	78.583	75.956	72.688	70.115	68.549	66.440	64.077	62.907	61.078	58.893	57.104	56.116	54.868	53.550	52.894	52.085	51.357	51.003	50.920	51.004	51.320	51.573	52.301	53.719	55.175	56.135	57.685	59.610	60.719	62.571	65.273	67.324	69.109	71.244	73.733	75.108	77.301	79.472	82.301	84.096	86.105	88.046	90.253	91.397	93.089	95.023	96.475	97.316	98.329	99.366	99.898	100.413	100.630	100.610	100.559	100.272	99.764	99.474	98.670	97.223	95.834	94.971	93.628	91.925	90.997	89.481	87.409	85.927	84.717	83.340	81.827	81.019	79.879	78.658	77.908	77.450	77.083	76.937	76.838	77.119	77.675	78.908	80.251	81.202	82.725	84.727	85.897	87.902	90.865	93.406	94.949	97.248	99.899	101.280	103.383	105.925	108.138	109.168	110.672		Z:	6.795	7.479	7.841	8.235	8.472	8.785	9.162	9.360	9.657	10.021	10.320	10.495	10.727	10.995	11.135	11.331	11.580	11.786	11.901	12.037	12.213	12.336	12.501	12.533	12.551	12.583	12.609	12.650	12.720	12.773	12.822	12.906	12.973	13.068	13.198	13.390	13.480	13.515	13.438	13.443	13.474	13.516	13.598	13.673	13.736	13.738	13.775	13.830	13.890	13.953	14.012	13.985	13.899	13.855	13.857	13.824	13.811	13.839	13.802	13.663	13.567	13.540	13.502	13.495	13.534	13.467	13.315	13.258	13.215	13.181	13.161	13.200	13.229	13.087	13.015	12.941	12.856	12.762	12.697	12.593	12.515	12.401	12.298	12.235	12.123	11.987	11.925	11.811	11.614	11.456	11.358	11.202	11.021	10.935	10.832	10.716	10.645	10.610	10.586	
2.795000	X:	200.151	201.986	204.654	206.906	208.429	210.640	213.370	214.819	217.277	220.674	223.815	225.732	228.431	231.725	233.479	236.393	240.315	243.698	245.775	248.688	252.090	253.898	256.761	260.391	263.495	265.328	267.885	270.693	272.257	274.573	277.531	279.659	281.404	283.426	285.708	286.932	288.854	290.793	293.446	295.195	297.238	299.338	301.859	303.173	305.400	308.557	311.348	313.033	315.559	318.606	320.244	322.950	326.588	329.765	331.711	334.491	337.769	339.507	342.213	345.717	348.730	350.534	353.061	356.038	357.608	360.059	363.419	365.900	368.018	370.522	373.447	375.017	377.579	381.162	383.817	386.155	388.884	391.605	393.776	396.511	399.109	402.521	405.327	407.022	409.351	412.020	413.425	415.494	418.162	420.345	421.659	423.623	426.029	427.308	429.459	432.375	435.351	436.969	439.630		Y:	78.129	75.520	72.333	69.782	68.228	66.134	63.788	62.635	60.839	58.683	56.915	55.937	54.700	53.401	52.758	51.974	51.285	50.964	50.900	51.009	51.354	51.627	52.382	53.831	55.314	56.291	57.862	59.811	60.930	62.806	65.531	67.597	69.392	71.535	74.031	75.410	77.597	79.768	82.587	84.374	86.372	88.300	90.490	91.625	93.299	95.197	96.615	97.437	98.422	99.427	99.943	100.431	100.612	100.564	100.496	100.184	99.646	99.340	98.512	97.040	95.633	94.759	93.400	91.684	90.751	89.234	87.170	85.697	84.497	83.134	81.637	80.841	79.720	78.533	77.810	77.378	77.040	76.924	76.848	77.161	77.747	79.021	80.391	81.360	82.905	84.935	86.123	88.146	91.130	93.682	95.231	97.534	100.186	101.567	103.664	106.189	108.382	109.398	110.868		Z:	6.703	7.428	7.856	8.239	8.474	8.786	9.148	9.340	9.637	10.002	10.311	10.492	10.729	11.002	11.146	11.340	11.590	11.788	11.895	12.023	12.199	12.321	12.488	12.507	12.518	12.553	12.584	12.630	12.707	12.766	12.818	12.902	12.974	13.072	13.205	13.397	13.483	13.517	13.443	13.450	13.485	13.526	13.604	13.677	13.730	13.731	13.768	13.825	13.884	13.946	14.001	13.976	13.899	13.856	13.859	13.829	13.819	13.849	13.809	13.666	13.571	13.543	13.505	13.498	13.534	13.466	13.316	13.258	13.212	13.176	13.157	13.206	13.223	13.076	13.006	12.936	12.853	12.763	12.699	12.606	12.525	12.408	12.299	12.235	12.120	11.985	11.924	11.806	11.611	11.453	11.353	11.195	11.009	10.921	10.816	10.701	10.639	10.609	10.590	
